Id,Heart Disease
725859,Presence
725860,Presence
725861,Absence
725862,Absence
725863,Presence
725864,Presence
725865,Absence
725866,Absence
725867,Presence
725868,Presence
725869,Presence
725870,Presence
725871,Absence
725872,Presence
725873,Absence
725874,Presence
725875,Absence
725876,Absence
725877,Presence
725878,Absence
725879,Presence
725880,Presence
725881,Presence
725882,Absence
725883,Presence
725884,Absence
725885,Presence
725886,Absence
725887,Presence
725888,Absence
725889,Absence
725890,Absence
725891,Absence
725892,Absence
725893,Presence
725894,Presence
725895,Absence
725896,Absence
725897,Absence
725898,Absence
725899,Presence
725900,Absence
725901,Presence
725902,Absence
725903,Absence
725904,Presence
725905,Presence
725906,Presence
725907,Absence
725908,Presence
725909,Absence
725910,Presence
725911,Absence
725912,Presence
725913,Absence
725914,Absence
725915,Presence
725916,Absence
725917,Absence
725918,Presence
725919,Absence
725920,Presence
725921,Presence
725922,Absence
725923,Absence
725924,Absence
725925,Absence
725926,Presence
725927,Absence
725928,Absence
725929,Presence
725930,Presence
725931,Absence
725932,Presence
725933,Absence
725934,Absence
725935,Absence
725936,Absence
725937,Absence
725938,Absence
725939,Presence
725940,Presence
725941,Absence
725942,Absence
725943,Presence
725944,Absence
725945,Presence
725946,Absence
725947,Absence
725948,Absence
725949,Presence
725950,Absence
725951,Absence
725952,Presence
725953,Presence
725954,Absence
725955,Presence
725956,Absence
725957,Absence
725958,Presence
725959,Presence
725960,Presence
725961,Absence
725962,Absence
725963,Presence
725964,Absence
725965,Absence
725966,Presence
725967,Presence
725968,Presence
725969,Absence
725970,Absence
725971,Presence
725972,Absence
725973,Absence
725974,Absence
725975,Absence
725976,Absence
725977,Presence
725978,Presence
725979,Presence
725980,Absence
725981,Presence
725982,Presence
725983,Presence
725984,Absence
725985,Absence
725986,Presence
725987,Presence
725988,Presence
725989,Presence
725990,Presence
725991,Presence
725992,Absence
725993,Absence
725994,Presence
725995,Absence
725996,Presence
725997,Presence
725998,Absence
725999,Presence
726000,Absence
726001,Absence
726002,Presence
726003,Absence
726004,Absence
726005,Presence
726006,Presence
726007,Absence
726008,Absence
726009,Absence
726010,Presence
726011,Absence
726012,Absence
726013,Presence
726014,Absence
726015,Absence
726016,Absence
726017,Presence
726018,Presence
726019,Presence
726020,Presence
726021,Absence
726022,Presence
726023,Absence
726024,Absence
726025,Absence
726026,Absence
726027,Presence
726028,Presence
726029,Absence
726030,Absence
726031,Presence
726032,Absence
726033,Presence
726034,Absence
726035,Presence
726036,Presence
726037,Absence
726038,Absence
726039,Absence
726040,Presence
726041,Absence
726042,Presence
726043,Presence
726044,Presence
726045,Absence
726046,Absence
726047,Absence
726048,Absence
726049,Absence
726050,Absence
726051,Absence
726052,Presence
726053,Absence
726054,Presence
726055,Absence
726056,Presence
726057,Absence
726058,Presence
726059,Presence
726060,Absence
726061,Presence
726062,Presence
726063,Presence
726064,Presence
726065,Absence
726066,Absence
726067,Presence
726068,Absence
726069,Absence
726070,Absence
726071,Presence
726072,Absence
726073,Presence
726074,Presence
726075,Absence
726076,Absence
726077,Absence
726078,Absence
726079,Absence
726080,Absence
726081,Presence
726082,Absence
726083,Absence
726084,Presence
726085,Presence
726086,Presence
726087,Presence
726088,Absence
726089,Absence
726090,Presence
726091,Presence
726092,Presence
726093,Absence
726094,Absence
726095,Absence
726096,Absence
726097,Absence
726098,Presence
726099,Presence
726100,Presence
726101,Presence
726102,Presence
726103,Presence
726104,Presence
726105,Absence
726106,Presence
726107,Presence
726108,Absence
726109,Absence
726110,Absence
726111,Absence
726112,Presence
726113,Presence
726114,Absence
726115,Presence
726116,Absence
726117,Absence
726118,Absence
726119,Presence
726120,Absence
726121,Absence
726122,Absence
726123,Absence
726124,Presence
726125,Absence
726126,Presence
726127,Absence
726128,Presence
726129,Absence
726130,Absence
726131,Presence
726132,Presence
726133,Absence
726134,Absence
726135,Absence
726136,Absence
726137,Absence
726138,Presence
726139,Absence
726140,Absence
726141,Absence
726142,Presence
726143,Absence
726144,Presence
726145,Absence
726146,Presence
726147,Presence
726148,Absence
726149,Absence
726150,Presence
726151,Absence
726152,Absence
726153,Absence
726154,Absence
726155,Absence
726156,Absence
726157,Presence
726158,Absence
726159,Presence
726160,Presence
726161,Presence
726162,Absence
726163,Presence
726164,Presence
726165,Presence
726166,Presence
726167,Presence
726168,Absence
726169,Presence
726170,Absence
726171,Absence
726172,Absence
726173,Absence
726174,Absence
726175,Absence
726176,Absence
726177,Absence
726178,Absence
726179,Absence
726180,Absence
726181,Presence
726182,Presence
726183,Presence
726184,Absence
726185,Presence
726186,Presence
726187,Presence
726188,Presence
726189,Absence
726190,Absence
726191,Presence
726192,Absence
726193,Absence
726194,Presence
726195,Absence
726196,Absence
726197,Presence
726198,Absence
726199,Presence
726200,Presence
726201,Presence
726202,Absence
726203,Absence
726204,Absence
726205,Absence
726206,Absence
726207,Absence
726208,Presence
726209,Absence
726210,Absence
726211,Presence
726212,Absence
726213,Presence
726214,Presence
726215,Presence
726216,Absence
726217,Presence
726218,Presence
726219,Presence
726220,Absence
726221,Presence
726222,Presence
726223,Presence
726224,Presence
726225,Presence
726226,Absence
726227,Absence
726228,Absence
726229,Absence
726230,Absence
726231,Presence
726232,Absence
726233,Presence
726234,Presence
726235,Presence
726236,Absence
726237,Presence
726238,Presence
726239,Absence
726240,Presence
726241,Presence
726242,Presence
726243,Presence
726244,Absence
726245,Absence
726246,Absence
726247,Absence
726248,Absence
726249,Absence
726250,Absence
726251,Presence
726252,Absence
726253,Absence
726254,Presence
726255,Absence
726256,Absence
726257,Absence
726258,Absence
726259,Absence
726260,Absence
726261,Absence
726262,Presence
726263,Absence
726264,Absence
726265,Absence
726266,Presence
726267,Absence
726268,Absence
726269,Absence
726270,Absence
726271,Presence
726272,Absence
726273,Absence
726274,Absence
726275,Absence
726276,Absence
726277,Absence
726278,Absence
726279,Absence
726280,Presence
726281,Presence
726282,Absence
726283,Absence
726284,Absence
726285,Absence
726286,Presence
726287,Absence
726288,Absence
726289,Presence
726290,Absence
726291,Absence
726292,Absence
726293,Presence
726294,Presence
726295,Absence
726296,Absence
726297,Presence
726298,Absence
726299,Presence
726300,Absence
726301,Presence
726302,Presence
726303,Presence
726304,Presence
726305,Absence
726306,Presence
726307,Absence
726308,Absence
726309,Absence
726310,Presence
726311,Presence
726312,Absence
726313,Absence
726314,Presence
726315,Presence
726316,Absence
726317,Presence
726318,Absence
726319,Presence
726320,Absence
726321,Absence
726322,Absence
726323,Presence
726324,Presence
726325,Absence
726326,Absence
726327,Absence
726328,Absence
726329,Presence
726330,Presence
726331,Absence
726332,Presence
726333,Absence
726334,Absence
726335,Presence
726336,Absence
726337,Presence
726338,Absence
726339,Absence
726340,Presence
726341,Absence
726342,Presence
726343,Absence
726344,Presence
726345,Absence
726346,Absence
726347,Absence
726348,Absence
726349,Presence
726350,Presence
726351,Presence
726352,Absence
726353,Presence
726354,Presence
726355,Absence
726356,Absence
726357,Presence
726358,Absence
726359,Presence
726360,Absence
726361,Presence
726362,Presence
726363,Absence
726364,Presence
726365,Presence
726366,Presence
726367,Absence
726368,Presence
726369,Presence
726370,Absence
726371,Absence
726372,Absence
726373,Absence
726374,Presence
726375,Presence
726376,Absence
726377,Presence
726378,Presence
726379,Absence
726380,Absence
726381,Presence
726382,Absence
726383,Absence
726384,Absence
726385,Presence
726386,Presence
726387,Absence
726388,Presence
726389,Absence
726390,Presence
726391,Absence
726392,Absence
726393,Presence
726394,Presence
726395,Presence
726396,Absence
726397,Presence
726398,Presence
726399,Presence
726400,Presence
726401,Presence
726402,Presence
726403,Presence
726404,Absence
726405,Presence
726406,Absence
726407,Presence
726408,Absence
726409,Presence
726410,Presence
726411,Absence
726412,Presence
726413,Presence
726414,Presence
726415,Presence
726416,Absence
726417,Absence
726418,Presence
726419,Absence
726420,Absence
726421,Absence
726422,Absence
726423,Presence
726424,Presence
726425,Absence
726426,Presence
726427,Presence
726428,Absence
726429,Absence
726430,Presence
726431,Presence
726432,Presence
726433,Presence
726434,Presence
726435,Absence
726436,Presence
726437,Presence
726438,Absence
726439,Absence
726440,Absence
726441,Presence
726442,Presence
726443,Absence
726444,Presence
726445,Absence
726446,Presence
726447,Absence
726448,Presence
726449,Presence
726450,Presence
726451,Absence
726452,Absence
726453,Presence
726454,Presence
726455,Absence
726456,Absence
726457,Absence
726458,Absence
726459,Absence
726460,Absence
726461,Presence
726462,Absence
726463,Absence
726464,Presence
726465,Absence
726466,Presence
726467,Presence
726468,Absence
726469,Absence
726470,Presence
726471,Presence
726472,Presence
726473,Presence
726474,Absence
726475,Absence
726476,Absence
726477,Absence
726478,Presence
726479,Absence
726480,Absence
726481,Absence
726482,Absence
726483,Absence
726484,Presence
726485,Presence
726486,Absence
726487,Presence
726488,Absence
726489,Presence
726490,Presence
726491,Presence
726492,Presence
726493,Presence
726494,Presence
726495,Absence
726496,Absence
726497,Presence
726498,Absence
726499,Presence
726500,Absence
726501,Absence
726502,Absence
726503,Presence
726504,Absence
726505,Presence
726506,Presence
726507,Presence
726508,Absence
726509,Presence
726510,Absence
726511,Absence
726512,Absence
726513,Absence
726514,Presence
726515,Absence
726516,Absence
726517,Presence
726518,Presence
726519,Presence
726520,Absence
726521,Absence
726522,Absence
726523,Absence
726524,Presence
726525,Absence
726526,Presence
726527,Absence
726528,Absence
726529,Absence
726530,Absence
726531,Absence
726532,Absence
726533,Absence
726534,Presence
726535,Presence
726536,Absence
726537,Absence
726538,Absence
726539,Absence
726540,Absence
726541,Absence
726542,Absence
726543,Absence
726544,Absence
726545,Absence
726546,Absence
726547,Presence
726548,Absence
726549,Absence
726550,Presence
726551,Absence
726552,Absence
726553,Absence
726554,Presence
726555,Absence
726556,Absence
726557,Absence
726558,Presence
726559,Absence
726560,Presence
726561,Presence
726562,Absence
726563,Presence
726564,Absence
726565,Presence
726566,Absence
726567,Absence
726568,Presence
726569,Presence
726570,Absence
726571,Presence
726572,Absence
726573,Absence
726574,Presence
726575,Presence
726576,Absence
726577,Presence
726578,Presence
726579,Presence
726580,Absence
726581,Absence
726582,Absence
726583,Absence
726584,Absence
726585,Presence
726586,Presence
726587,Absence
726588,Absence
726589,Absence
726590,Absence
726591,Absence
726592,Presence
726593,Absence
726594,Presence
726595,Absence
726596,Absence
726597,Absence
726598,Presence
726599,Absence
726600,Presence
726601,Absence
726602,Presence
726603,Absence
726604,Presence
726605,Absence
726606,Presence
726607,Presence
726608,Absence
726609,Absence
726610,Absence
726611,Presence
726612,Presence
726613,Absence
726614,Absence
726615,Absence
726616,Presence
726617,Absence
726618,Presence
726619,Absence
726620,Presence
726621,Absence
726622,Presence
726623,Presence
726624,Absence
726625,Absence
726626,Presence
726627,Presence
726628,Absence
726629,Absence
726630,Presence
726631,Presence
726632,Absence
726633,Absence
726634,Presence
726635,Presence
726636,Presence
726637,Presence
726638,Presence
726639,Presence
726640,Absence
726641,Presence
726642,Presence
726643,Absence
726644,Absence
726645,Absence
726646,Absence
726647,Presence
726648,Absence
726649,Absence
726650,Presence
726651,Absence
726652,Presence
726653,Presence
726654,Absence
726655,Absence
726656,Absence
726657,Absence
726658,Presence
726659,Absence
726660,Presence
726661,Presence
726662,Presence
726663,Absence
726664,Absence
726665,Absence
726666,Absence
726667,Absence
726668,Presence
726669,Absence
726670,Absence
726671,Presence
726672,Presence
726673,Absence
726674,Presence
726675,Absence
726676,Absence
726677,Presence
726678,Absence
726679,Presence
726680,Absence
726681,Absence
726682,Presence
726683,Absence
726684,Presence
726685,Presence
726686,Absence
726687,Absence
726688,Presence
726689,Presence
726690,Presence
726691,Presence
726692,Absence
726693,Presence
726694,Absence
726695,Absence
726696,Presence
726697,Presence
726698,Absence
726699,Presence
726700,Absence
726701,Absence
726702,Presence
726703,Presence
726704,Absence
726705,Absence
726706,Absence
726707,Absence
726708,Absence
726709,Presence
726710,Absence
726711,Presence
726712,Absence
726713,Presence
726714,Presence
726715,Absence
726716,Absence
726717,Absence
726718,Absence
726719,Presence
726720,Absence
726721,Absence
726722,Presence
726723,Presence
726724,Absence
726725,Absence
726726,Presence
726727,Presence
726728,Presence
726729,Presence
726730,Absence
726731,Absence
726732,Absence
726733,Presence
726734,Absence
726735,Presence
726736,Absence
726737,Absence
726738,Absence
726739,Presence
726740,Absence
726741,Absence
726742,Absence
726743,Presence
726744,Presence
726745,Absence
726746,Presence
726747,Presence
726748,Absence
726749,Presence
726750,Presence
726751,Absence
726752,Absence
726753,Presence
726754,Presence
726755,Presence
726756,Absence
726757,Presence
726758,Absence
726759,Absence
726760,Presence
726761,Presence
726762,Absence
726763,Presence
726764,Absence
726765,Absence
726766,Absence
726767,Presence
726768,Absence
726769,Presence
726770,Absence
726771,Absence
726772,Presence
726773,Absence
726774,Presence
726775,Presence
726776,Absence
726777,Presence
726778,Presence
726779,Presence
726780,Absence
726781,Presence
726782,Presence
726783,Presence
726784,Absence
726785,Absence
726786,Presence
726787,Absence
726788,Presence
726789,Presence
726790,Absence
726791,Absence
726792,Absence
726793,Presence
726794,Absence
726795,Absence
726796,Presence
726797,Presence
726798,Absence
726799,Absence
726800,Presence
726801,Presence
726802,Presence
726803,Presence
726804,Absence
726805,Absence
726806,Absence
726807,Absence
726808,Absence
726809,Absence
726810,Absence
726811,Presence
726812,Absence
726813,Absence
726814,Absence
726815,Presence
726816,Absence
726817,Presence
726818,Absence
726819,Presence
726820,Absence
726821,Absence
726822,Absence
726823,Absence
726824,Presence
726825,Absence
726826,Presence
726827,Absence
726828,Presence
726829,Presence
726830,Absence
726831,Absence
726832,Absence
726833,Absence
726834,Absence
726835,Presence
726836,Absence
726837,Absence
726838,Absence
726839,Presence
726840,Absence
726841,Absence
726842,Absence
726843,Absence
726844,Presence
726845,Presence
726846,Absence
726847,Presence
726848,Absence
726849,Absence
726850,Absence
726851,Absence
726852,Absence
726853,Absence
726854,Presence
726855,Presence
726856,Presence
726857,Presence
726858,Absence
726859,Absence
726860,Absence
726861,Absence
726862,Absence
726863,Absence
726864,Absence
726865,Presence
726866,Absence
726867,Presence
726868,Presence
726869,Presence
726870,Absence
726871,Presence
726872,Absence
726873,Presence
726874,Presence
726875,Presence
726876,Absence
726877,Presence
726878,Presence
726879,Absence
726880,Absence
726881,Presence
726882,Presence
726883,Presence
726884,Absence
726885,Presence
726886,Presence
726887,Presence
726888,Presence
726889,Absence
726890,Presence
726891,Absence
726892,Absence
726893,Presence
726894,Absence
726895,Absence
726896,Presence
726897,Absence
726898,Presence
726899,Presence
726900,Absence
726901,Presence
726902,Presence
726903,Absence
726904,Absence
726905,Absence
726906,Absence
726907,Presence
726908,Presence
726909,Absence
726910,Absence
726911,Absence
726912,Absence
726913,Absence
726914,Presence
726915,Presence
726916,Presence
726917,Absence
726918,Absence
726919,Absence
726920,Absence
726921,Absence
726922,Presence
726923,Absence
726924,Absence
726925,Absence
726926,Presence
726927,Absence
726928,Absence
726929,Presence
726930,Absence
726931,Absence
726932,Absence
726933,Absence
726934,Presence
726935,Presence
726936,Absence
726937,Presence
726938,Absence
726939,Absence
726940,Presence
726941,Absence
726942,Absence
726943,Presence
726944,Absence
726945,Absence
726946,Absence
726947,Absence
726948,Absence
726949,Absence
726950,Absence
726951,Absence
726952,Absence
726953,Absence
726954,Presence
726955,Absence
726956,Presence
726957,Presence
726958,Absence
726959,Presence
726960,Absence
726961,Absence
726962,Absence
726963,Absence
726964,Presence
726965,Absence
726966,Absence
726967,Presence
726968,Absence
726969,Absence
726970,Presence
726971,Absence
726972,Absence
726973,Absence
726974,Presence
726975,Presence
726976,Presence
726977,Presence
726978,Absence
726979,Presence
726980,Presence
726981,Presence
726982,Absence
726983,Presence
726984,Absence
726985,Absence
726986,Absence
726987,Presence
726988,Absence
726989,Absence
726990,Absence
726991,Absence
726992,Presence
726993,Presence
726994,Absence
726995,Absence
726996,Absence
726997,Presence
726998,Presence
726999,Absence
727000,Absence
727001,Presence
727002,Presence
727003,Absence
727004,Absence
727005,Presence
727006,Presence
727007,Absence
727008,Absence
727009,Absence
727010,Absence
727011,Absence
727012,Absence
727013,Presence
727014,Absence
727015,Absence
727016,Absence
727017,Absence
727018,Absence
727019,Absence
727020,Presence
727021,Absence
727022,Absence
727023,Presence
727024,Presence
727025,Absence
727026,Presence
727027,Absence
727028,Absence
727029,Presence
727030,Absence
727031,Absence
727032,Presence
727033,Absence
727034,Absence
727035,Absence
727036,Presence
727037,Absence
727038,Absence
727039,Absence
727040,Absence
727041,Absence
727042,Presence
727043,Presence
727044,Presence
727045,Absence
727046,Presence
727047,Presence
727048,Absence
727049,Absence
727050,Presence
727051,Presence
727052,Presence
727053,Presence
727054,Absence
727055,Absence
727056,Absence
727057,Presence
727058,Presence
727059,Absence
727060,Absence
727061,Presence
727062,Absence
727063,Absence
727064,Presence
727065,Absence
727066,Presence
727067,Absence
727068,Presence
727069,Presence
727070,Absence
727071,Presence
727072,Absence
727073,Absence
727074,Presence
727075,Presence
727076,Presence
727077,Presence
727078,Absence
727079,Presence
727080,Presence
727081,Presence
727082,Absence
727083,Absence
727084,Presence
727085,Presence
727086,Presence
727087,Presence
727088,Absence
727089,Absence
727090,Presence
727091,Presence
727092,Presence
727093,Presence
727094,Absence
727095,Presence
727096,Absence
727097,Presence
727098,Absence
727099,Presence
727100,Absence
727101,Presence
727102,Absence
727103,Absence
727104,Presence
727105,Presence
727106,Presence
727107,Absence
727108,Absence
727109,Absence
727110,Absence
727111,Absence
727112,Presence
727113,Presence
727114,Presence
727115,Absence
727116,Absence
727117,Absence
727118,Presence
727119,Presence
727120,Absence
727121,Absence
727122,Presence
727123,Presence
727124,Absence
727125,Presence
727126,Absence
727127,Presence
727128,Presence
727129,Absence
727130,Absence
727131,Presence
727132,Absence
727133,Absence
727134,Absence
727135,Absence
727136,Presence
727137,Absence
727138,Absence
727139,Presence
727140,Absence
727141,Absence
727142,Absence
727143,Absence
727144,Absence
727145,Absence
727146,Presence
727147,Absence
727148,Presence
727149,Presence
727150,Absence
727151,Presence
727152,Presence
727153,Absence
727154,Absence
727155,Presence
727156,Absence
727157,Absence
727158,Absence
727159,Presence
727160,Absence
727161,Presence
727162,Presence
727163,Presence
727164,Presence
727165,Presence
727166,Presence
727167,Absence
727168,Absence
727169,Absence
727170,Presence
727171,Absence
727172,Presence
727173,Presence
727174,Absence
727175,Absence
727176,Presence
727177,Presence
727178,Absence
727179,Absence
727180,Presence
727181,Absence
727182,Absence
727183,Absence
727184,Presence
727185,Absence
727186,Presence
727187,Presence
727188,Presence
727189,Presence
727190,Presence
727191,Absence
727192,Presence
727193,Presence
727194,Presence
727195,Absence
727196,Absence
727197,Absence
727198,Presence
727199,Absence
727200,Presence
727201,Absence
727202,Presence
727203,Absence
727204,Presence
727205,Absence
727206,Presence
727207,Absence
727208,Absence
727209,Presence
727210,Presence
727211,Presence
727212,Presence
727213,Absence
727214,Presence
727215,Presence
727216,Presence
727217,Absence
727218,Presence
727219,Absence
727220,Presence
727221,Absence
727222,Absence
727223,Absence
727224,Absence
727225,Presence
727226,Absence
727227,Presence
727228,Presence
727229,Absence
727230,Presence
727231,Presence
727232,Absence
727233,Presence
727234,Absence
727235,Presence
727236,Absence
727237,Absence
727238,Presence
727239,Absence
727240,Presence
727241,Presence
727242,Absence
727243,Absence
727244,Absence
727245,Absence
727246,Presence
727247,Presence
727248,Absence
727249,Presence
727250,Absence
727251,Presence
727252,Absence
727253,Presence
727254,Presence
727255,Presence
727256,Absence
727257,Absence
727258,Presence
727259,Presence
727260,Absence
727261,Presence
727262,Absence
727263,Presence
727264,Presence
727265,Absence
727266,Absence
727267,Presence
727268,Absence
727269,Absence
727270,Absence
727271,Absence
727272,Absence
727273,Presence
727274,Absence
727275,Presence
727276,Absence
727277,Absence
727278,Absence
727279,Absence
727280,Absence
727281,Absence
727282,Absence
727283,Presence
727284,Absence
727285,Absence
727286,Absence
727287,Absence
727288,Absence
727289,Presence
727290,Absence
727291,Presence
727292,Absence
727293,Presence
727294,Absence
727295,Presence
727296,Absence
727297,Presence
727298,Absence
727299,Absence
727300,Presence
727301,Presence
727302,Presence
727303,Presence
727304,Presence
727305,Absence
727306,Presence
727307,Absence
727308,Absence
727309,Presence
727310,Presence
727311,Presence
727312,Presence
727313,Presence
727314,Absence
727315,Presence
727316,Absence
727317,Presence
727318,Absence
727319,Absence
727320,Presence
727321,Absence
727322,Absence
727323,Absence
727324,Absence
727325,Presence
727326,Presence
727327,Presence
727328,Absence
727329,Absence
727330,Presence
727331,Presence
727332,Absence
727333,Presence
727334,Absence
727335,Presence
727336,Absence
727337,Presence
727338,Absence
727339,Absence
727340,Presence
727341,Absence
727342,Absence
727343,Absence
727344,Presence
727345,Presence
727346,Presence
727347,Absence
727348,Absence
727349,Absence
727350,Absence
727351,Absence
727352,Absence
727353,Presence
727354,Absence
727355,Absence
727356,Absence
727357,Presence
727358,Presence
727359,Presence
727360,Absence
727361,Presence
727362,Absence
727363,Absence
727364,Presence
727365,Presence
727366,Absence
727367,Absence
727368,Absence
727369,Absence
727370,Absence
727371,Presence
727372,Presence
727373,Presence
727374,Presence
727375,Absence
727376,Absence
727377,Absence
727378,Absence
727379,Absence
727380,Absence
727381,Absence
727382,Absence
727383,Absence
727384,Presence
727385,Absence
727386,Absence
727387,Absence
727388,Presence
727389,Presence
727390,Absence
727391,Presence
727392,Presence
727393,Presence
727394,Absence
727395,Absence
727396,Absence
727397,Absence
727398,Absence
727399,Absence
727400,Presence
727401,Absence
727402,Absence
727403,Absence
727404,Presence
727405,Absence
727406,Presence
727407,Absence
727408,Presence
727409,Absence
727410,Absence
727411,Presence
727412,Presence
727413,Absence
727414,Absence
727415,Absence
727416,Absence
727417,Absence
727418,Presence
727419,Absence
727420,Absence
727421,Absence
727422,Presence
727423,Presence
727424,Absence
727425,Presence
727426,Absence
727427,Absence
727428,Absence
727429,Presence
727430,Presence
727431,Presence
727432,Presence
727433,Presence
727434,Absence
727435,Absence
727436,Presence
727437,Absence
727438,Absence
727439,Presence
727440,Presence
727441,Absence
727442,Presence
727443,Absence
727444,Presence
727445,Presence
727446,Absence
727447,Presence
727448,Absence
727449,Absence
727450,Presence
727451,Presence
727452,Presence
727453,Presence
727454,Presence
727455,Absence
727456,Presence
727457,Absence
727458,Absence
727459,Presence
727460,Absence
727461,Absence
727462,Absence
727463,Presence
727464,Absence
727465,Absence
727466,Presence
727467,Presence
727468,Absence
727469,Presence
727470,Absence
727471,Absence
727472,Presence
727473,Presence
727474,Absence
727475,Absence
727476,Absence
727477,Absence
727478,Absence
727479,Presence
727480,Presence
727481,Presence
727482,Absence
727483,Absence
727484,Absence
727485,Presence
727486,Presence
727487,Absence
727488,Presence
727489,Absence
727490,Presence
727491,Absence
727492,Absence
727493,Presence
727494,Absence
727495,Presence
727496,Presence
727497,Presence
727498,Presence
727499,Presence
727500,Presence
727501,Presence
727502,Absence
727503,Presence
727504,Presence
727505,Presence
727506,Absence
727507,Absence
727508,Presence
727509,Absence
727510,Presence
727511,Absence
727512,Absence
727513,Presence
727514,Presence
727515,Absence
727516,Presence
727517,Presence
727518,Absence
727519,Presence
727520,Absence
727521,Absence
727522,Presence
727523,Absence
727524,Presence
727525,Presence
727526,Presence
727527,Absence
727528,Absence
727529,Presence
727530,Absence
727531,Absence
727532,Absence
727533,Absence
727534,Presence
727535,Absence
727536,Absence
727537,Absence
727538,Absence
727539,Absence
727540,Presence
727541,Presence
727542,Presence
727543,Presence
727544,Absence
727545,Absence
727546,Presence
727547,Absence
727548,Absence
727549,Absence
727550,Presence
727551,Presence
727552,Presence
727553,Absence
727554,Presence
727555,Presence
727556,Absence
727557,Presence
727558,Presence
727559,Presence
727560,Absence
727561,Absence
727562,Absence
727563,Absence
727564,Presence
727565,Absence
727566,Absence
727567,Absence
727568,Absence
727569,Absence
727570,Absence
727571,Absence
727572,Presence
727573,Absence
727574,Absence
727575,Presence
727576,Absence
727577,Absence
727578,Presence
727579,Absence
727580,Presence
727581,Presence
727582,Presence
727583,Absence
727584,Presence
727585,Absence
727586,Absence
727587,Presence
727588,Absence
727589,Presence
727590,Absence
727591,Presence
727592,Presence
727593,Absence
727594,Absence
727595,Presence
727596,Presence
727597,Absence
727598,Absence
727599,Presence
727600,Presence
727601,Absence
727602,Presence
727603,Absence
727604,Presence
727605,Absence
727606,Presence
727607,Absence
727608,Absence
727609,Absence
727610,Absence
727611,Presence
727612,Absence
727613,Absence
727614,Presence
727615,Presence
727616,Presence
727617,Presence
727618,Presence
727619,Absence
727620,Absence
727621,Absence
727622,Absence
727623,Presence
727624,Absence
727625,Absence
727626,Absence
727627,Absence
727628,Presence
727629,Presence
727630,Presence
727631,Presence
727632,Presence
727633,Absence
727634,Presence
727635,Presence
727636,Presence
727637,Absence
727638,Presence
727639,Presence
727640,Presence
727641,Absence
727642,Absence
727643,Absence
727644,Absence
727645,Absence
727646,Presence
727647,Absence
727648,Absence
727649,Absence
727650,Absence
727651,Presence
727652,Presence
727653,Absence
727654,Presence
727655,Presence
727656,Absence
727657,Absence
727658,Absence
727659,Absence
727660,Presence
727661,Absence
727662,Presence
727663,Presence
727664,Presence
727665,Absence
727666,Presence
727667,Absence
727668,Presence
727669,Presence
727670,Absence
727671,Absence
727672,Presence
727673,Absence
727674,Absence
727675,Absence
727676,Absence
727677,Absence
727678,Presence
727679,Presence
727680,Absence
727681,Absence
727682,Presence
727683,Absence
727684,Absence
727685,Absence
727686,Absence
727687,Absence
727688,Presence
727689,Absence
727690,Presence
727691,Absence
727692,Absence
727693,Absence
727694,Presence
727695,Absence
727696,Absence
727697,Absence
727698,Presence
727699,Presence
727700,Presence
727701,Absence
727702,Absence
727703,Presence
727704,Presence
727705,Absence
727706,Presence
727707,Absence
727708,Presence
727709,Absence
727710,Presence
727711,Presence
727712,Presence
727713,Presence
727714,Presence
727715,Absence
727716,Absence
727717,Absence
727718,Absence
727719,Absence
727720,Absence
727721,Absence
727722,Absence
727723,Absence
727724,Absence
727725,Absence
727726,Presence
727727,Absence
727728,Absence
727729,Absence
727730,Presence
727731,Absence
727732,Absence
727733,Absence
727734,Presence
727735,Presence
727736,Absence
727737,Absence
727738,Absence
727739,Absence
727740,Presence
727741,Absence
727742,Presence
727743,Absence
727744,Absence
727745,Absence
727746,Absence
727747,Presence
727748,Absence
727749,Absence
727750,Absence
727751,Presence
727752,Presence
727753,Absence
727754,Absence
727755,Presence
727756,Absence
727757,Presence
727758,Absence
727759,Absence
727760,Absence
727761,Presence
727762,Presence
727763,Presence
727764,Absence
727765,Absence
727766,Absence
727767,Absence
727768,Presence
727769,Absence
727770,Absence
727771,Presence
727772,Presence
727773,Absence
727774,Presence
727775,Presence
727776,Absence
727777,Presence
727778,Absence
727779,Presence
727780,Absence
727781,Absence
727782,Absence
727783,Absence
727784,Absence
727785,Absence
727786,Absence
727787,Absence
727788,Presence
727789,Absence
727790,Presence
727791,Presence
727792,Absence
727793,Absence
727794,Absence
727795,Presence
727796,Absence
727797,Absence
727798,Presence
727799,Absence
727800,Presence
727801,Presence
727802,Absence
727803,Presence
727804,Absence
727805,Presence
727806,Presence
727807,Absence
727808,Absence
727809,Presence
727810,Absence
727811,Absence
727812,Absence
727813,Absence
727814,Absence
727815,Absence
727816,Presence
727817,Presence
727818,Presence
727819,Presence
727820,Presence
727821,Absence
727822,Presence
727823,Presence
727824,Presence
727825,Absence
727826,Absence
727827,Presence
727828,Presence
727829,Presence
727830,Presence
727831,Presence
727832,Absence
727833,Absence
727834,Absence
727835,Presence
727836,Presence
727837,Presence
727838,Absence
727839,Absence
727840,Presence
727841,Presence
727842,Presence
727843,Presence
727844,Absence
727845,Presence
727846,Absence
727847,Absence
727848,Absence
727849,Absence
727850,Presence
727851,Presence
727852,Presence
727853,Absence
727854,Presence
727855,Absence
727856,Presence
